EmailID,ExpectedType,PredictedType,PhishingScore,Confidence,PhishSim,LegitSim,Correctness
0,legitimate,legitimate,0,Low,0.0,47.499,Correct
1,legitimate,legitimate,0,Low,0.0,46.941,Correct
2,phishing,phishing,100,High,47.797,0.0,Correct
3,phishing,phishing,86,High,40.562,6.558,Correct
4,phishing,phishing,70,Medium,31.405,13.436,Correct
5,legitimate,legitimate,0,Low,0.0,48.299,Correct
6,legitimate,legitimate,0,Low,0.0,47.787,Correct
7,legitimate,legitimate,54,Low,24.773,21.095,Correct
8,phishing,phishing,76,Medium,35.795,11.267,Correct
9,legitimate,legitimate,0,Low,0.0,45.771,Correct
10,phishing,legitimate,64,Medium,30.101,16.894,FalseNegative
11,phishing,phishing,70,Medium,27.951,11.956,Correct
12,phishing,legitimate,54,Low,25.146,21.34,FalseNegative
13,phishing,phishing,98,High,45.473,0.921,Correct
14,legitimate,legitimate,0,Low,0.0,46.147,Correct
15,phishing,phishing,90,High,40.271,4.465,Correct
16,legitimate,legitimate,2,Low,0.934,45.782,Correct
17,legitimate,legitimate,18,Low,8.223,37.998,Correct
18,phishing,legitimate,34,Low,13.103,25.407,FalseNegative
19,legitimate,legitimate,0,Low,0.0,45.755,Correct
20,legitimate,legitimate,0,Low,0.0,47.785,Correct
21,legitimate,legitimate,0,Low,0.0,46.493,Correct
22,legitimate,legitimate,0,Low,0.0,48.679,Correct
23,legitimate,legitimate,2,Low,0.95,46.601,Correct
24,legitimate,legitimate,0,Low,0.0,43.855,Correct
25,legitimate,legitimate,0,Low,0.0,43.163,Correct
26,legitimate,legitimate,0,Low,0.0,44.968,Correct
27,phishing,phishing,70,Medium,31.626,13.605,Correct
28,legitimate,legitimate,0,Low,0.0,46.816,Correct
29,legitimate,legitimate,8,Low,3.788,43.722,Correct
30,legitimate,legitimate,0,Low,0.0,47.183,Correct
31,phishing,phishing,72,Medium,31.404,12.139,Correct
32,legitimate,legitimate,2,Low,0.947,46.684,Correct
33,phishing,phishing,88,High,37.43,5.038,Correct
34,legitimate,legitimate,0,Low,0.0,46.865,Correct
